query,language,identifier,url
priority queue,python,RabbitmqBroker.enqueue,https://github.com/Bogdanp/dramatiq/blob/a8cc2728478e794952a5a50c3fb19ec455fe91b6/dramatiq/brokers/rabbitmq.py#L251-L307
priority queue,python,vkQueueWaitIdle,https://github.com/realitix/vulkan/blob/07285387092aaa61d2d71fa2913d60a73f022cbe/vulkan/_vulkan.py#L5221-L5225
priority queue,python,VdpMgr.process_err_queue,https://github.com/openstack/networking-cisco/blob/aa58a30aec25b86f9aa5952b0863045975debfa9/networking_cisco/apps/saf/agent/vdp/dfa_vdp_mgr.py#L342-L353
priority queue,python,ModelConsumer.on_delete,https://github.com/celery/cell/blob/c7f9b3a0c11ae3429eacb4114279cf2614e94a48/cell/models.py#L54-L58
priority queue,python,Win32EventLogWMI.check,https://github.com/DataDog/integrations-core/blob/ebd41c873cf9f97a8c51bf9459bc6a7536af8acd/win32_event_log/datadog_checks/win32_event_log/win32_event_log.py#L39-L158
priority queue,python,SyncBackend.queue_purge,https://github.com/ask/carrot/blob/5889a25cd2e274642071c9bba39772f4b3e3d9da/carrot/backends/pikachu.py#L82-L85
priority queue,python,SQSBackend.delete_queue,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/sqs/models.py#L430-L433
priority queue,python,NexusConn.taskPushCh,https://github.com/jaracil/nxpy/blob/093e8d0ce658ca196bfcd613fb1eead71f19a0dc/pynexus/pynexus.py#L276-L288
priority queue,python,prepare_queues,https://github.com/noxdafox/pebble/blob/d8f3d989655715754f0a65d7419cfa584491f614/pebble/functions.py#L47-L53
priority queue,python,RabbitMQ.define_queue,https://github.com/f3at/feat/blob/15da93fc9d6ec8154f52a9172824e25821195ef8/src/feat/agencies/messaging/emu.py#L173-L184
priority queue,python,JobBase.enqueue,https://github.com/Vagrants/blackbird/blob/3b38cd5650caae362e0668dbd38bf8f88233e079/blackbird/plugins/base.py#L31-L66
priority queue,python,QueuedDetector.detect,https://github.com/thumbor/thumbor/blob/558ccdd6e3bc29e1c9ee3687372c4b3eb05ac607/thumbor/detectors/queued_detector/__init__.py#L23-L43
priority queue,python,RedongoServer.save_to_failed_queue,https://github.com/stoneworksolutions/redongo/blob/59ae6ee198cd056f9483931552b66a3e3fce3867/redongo/redongo_server.py#L103-L108
priority queue,python,AsyncSQSConnection.set_queue_attribute,https://github.com/yyuu/botornado/blob/fffb056f5ff2324d1d5c1304014cfb1d899f602e/botornado/sqs/connection.py#L124-L126
priority queue,python,delete_message,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/aws_sqs.py#L115-L152
priority queue,python,Worker._get_queue_lock,https://github.com/closeio/tasktiger/blob/59f893152d6eb4b7f1f62fc4b35aeeca7f26c07a/tasktiger/worker.py#L385-L414
priority queue,python,requeue_all,https://github.com/rq/django-rq/blob/f50097dfe44351bd2a2d9d40edb19150dfc6a168/django_rq/views.py#L349-L369
priority queue,python,_get_storage_queue_destination,https://github.com/Azure/azure-cli-extensions/blob/3d4854205b0f0d882f688cfa12383d14506c2e35/src/eventgrid/azext_eventgrid/custom.py#L614-L630
priority queue,python,RedisQueue.qsize,https://github.com/jkehler/redisqueue/blob/feac4dfc30837e0ab1a55a8479443ea74b2793f2/redisqueue/__init__.py#L89-L103
priority queue,python,LeagueTransformer.league_positional_queues_dto_to_data,https://github.com/meraki-analytics/cassiopeia/blob/de3db568586b34c0edf1f7736279485a4510822f/cassiopeia/transformers/leagues.py#L22-L23
priority queue,python,SQSTransport.send,https://github.com/Netflix-Skunkworks/raven-python-lambda/blob/640d5cfcef6e69ea685ca13469cfca71adf0e78c/raven_python_lambda/sqs_transport.py#L43-L65
priority queue,python,ConnectionOptions.set,https://github.com/capitalone/giraffez/blob/6b4d27eb1a1eaf188c6885c7364ef27e92b1b957/giraffez/connection.py#L134-L135
priority queue,python,GraphiteReporter.enqueue,https://github.com/Cue/scales/blob/0aced26eb050ceb98ee9d5d6cdca8db448666986/src/greplin/scales/util.py#L138-L144
priority queue,python,raw_reader,https://github.com/amzn/ion-python/blob/0b21fa3ba7755f55f745e4aa970d86343b82449d/amazon/ion/reader_binary.py#L838-L870
priority queue,python,SQSResponse.set_queue_attributes,https://github.com/spulec/moto/blob/4a286c4bc288933bb023396e2784a6fdbb966bc9/moto/sqs/responses.py#L181-L186
priority queue,python,Client.push,https://github.com/toastdriven/alligator/blob/f18bcb35b350fc6b0886393f5246d69c892b36c7/alligator/backends/sqs_backend.py#L61-L79
priority queue,python,OFPPacketQueue.__init__,https://github.com/osrg/ryu/blob/6f906e72c92e10bd0264c9b91a2f7bb85b97780c/ryu/ofproto/ofproto_v1_3_parser.py#L6004-L6009
priority queue,python,StorageUtilities.delete_queue_message,https://github.com/cloud-custodian/cloud-custodian/blob/52ef732eb3d7bc939d1579faf519314814695c08/tools/c7n_azure/c7n_azure/storage_utils.py#L91-L92
priority queue,python,ThriftAMQClient.thriftBasicReturnQueue,https://github.com/txamqp/txamqp/blob/10caf998dd8c05a7321cd10c24a83832bf58bd0c/src/txamqp/contrib/thrift/protocol.py#L25-L35
priority queue,python,Worker._declare_queues,https://github.com/cenkalti/kuyruk/blob/c99d66be9d8fb077610f2fa883d5a1d268b42f04/kuyruk/worker.py#L140-L143
priority queue,python,MongodbBackend.put,https://github.com/ask/ghettoq/blob/22a0fcd865b618cbbbfd102efd88a7983507c24e/ghettoq/backends/mongodb.py#L27-L28
priority queue,python,WrappedQueue.configure,https://github.com/f3at/feat/blob/15da93fc9d6ec8154f52a9172824e25821195ef8/src/feat/agencies/messaging/net.py#L638-L646
priority queue,python,receiverThread.__init__,https://github.com/Hundemeier/sacn/blob/f08bf3d7554a1ed2870f23a9e0e7b89a4a509231/sacn/receiving/receiver_thread.py#L13-L33
priority queue,python,ThreadPool.__init__,https://github.com/pymc-devs/pymc/blob/c6e530210bff4c0d7189b35b2c971bc53f93f7cd/pymc/threadpool.py#L260-L285
priority queue,python,Daemon.send_status,https://github.com/Nukesor/pueue/blob/f1d276360454d4dd2738658a13df1e20caa4b926/pueue/daemon/daemon.py#L319-L344
priority queue,python,AsyncSQSConnection.get_queue_attributes,https://github.com/yyuu/botornado/blob/fffb056f5ff2324d1d5c1304014cfb1d899f602e/botornado/sqs/connection.py#L98-L122
priority queue,python,Backend.queue_exists,https://github.com/ask/carrot/blob/5889a25cd2e274642071c9bba39772f4b3e3d9da/carrot/backends/pyamqplib.py#L221-L234
string to date,python,Message._build_date_header_string,https://github.com/marrow/mailer/blob/3995ef98a3f7feb75f1aeb652e6afe40a5c94def/marrow/mailer/message.py#L154-L164
string to date,python,datetime_from_string,https://github.com/uw-it-aca/uw-restclients/blob/e12dcd32bf5296b6ebdf71798031594afb7852cb/restclients/grad/__init__.py#L26-L32
string to date,python,_datetime_from_string,https://github.com/uw-it-aca/uw-restclients-iasystem/blob/f65f169d54b0d39e2d732cba529ccd8b6cb49f8a/uw_iasystem/evaluation.py#L192-L199
string to date,python,parse_date,https://github.com/eliangcs/pystock-crawler/blob/8b803c8944f36af46daf04c6767a74132e37a101/pystock_crawler/spiders/yahoo.py#L12-L16
string to date,python,TimeWrapper.std_datestr,https://github.com/MacHu-GWU/angora-project/blob/689a60da51cd88680ddbe26e28dbe81e6b01d275/angora/timelib/timewrapper.py#L265-L269
string to date,python,_convert_date,https://github.com/LuminosoInsight/luminoso-api-client-python/blob/3bedf2a454aee39214c11fbf556ead3eecc27881/luminoso_api/v4_json_stream.py#L149-L157
string to date,python,Game.datetime,https://github.com/roclark/sportsreference/blob/ea0bae432be76450e137671d2998eb38f962dffd/sportsreference/mlb/schedule.py#L172-L179
string to date,python,date_to_string,https://github.com/mozilla/socorrolib/blob/4ec08c6a4ee2c8a69150268afdd324f5f22b90c8/socorrolib/lib/datetimeutil.py#L94-L120
string to date,python,DateTimeValues.CopyToDateTimeStringISO8601,https://github.com/log2timeline/dfdatetime/blob/141ca4ef1eff3d354b5deaac3d81cb08506f98d6/dfdatetime/interface.py#L897-L908
string to date,python,WMIDateStringToDate,https://github.com/hardbyte/python-can/blob/cdc5254d96072df7739263623f3e920628a7d214/can/interfaces/usb2can/serial_selector.py#L17-L29
string to date,python,datestr2date,https://github.com/EdwinvO/pyutillib/blob/6d773c31d1f27cc5256d47feb8afb5c3ae5f0db5/pyutillib/date_utils.py#L35-L84
string to date,python,getDatefromDate,https://github.com/santosjorge/cufflinks/blob/ca1cbf93998dc793d0b1f8ac30fe1f2bd105f63a/cufflinks/date_tools.py#L4-L7
string to date,python,cancel,https://github.com/pulseenergy/vacation/blob/23c6122590852a5e55d84d366143469af6602839/vacation/transactions.py#L59-L63
string to date,python,AlignmentHelper.iso8601date,https://github.com/usc-isi-i2/etk/blob/aab077c984ea20f5e8ae33af622fe11d3c4df866/examples/ontology_api/create_kg_with_alignment_ontology.py#L171-L175
string to date,python,DateTimeFormatter.extract_date,https://github.com/polyaxon/hestia/blob/382ed139cff8bf35c987cfc30a31b72c0d6b808e/hestia/date_formatter.py#L52-L65
string to date,python,parse_date_period,https://github.com/brunato/lograptor/blob/b1f09fe1b429ed15110610092704ef12d253f3c9/lograptor/timedate.py#L95-L141
string to date,python,Game.datetime,https://github.com/roclark/sportsreference/blob/ea0bae432be76450e137671d2998eb38f962dffd/sportsreference/nfl/schedule.py#L272-L279
string to date,python,make_date_string,https://github.com/astrocatalogs/astrocats/blob/11abc3131c6366ecd23964369e55ff264add7805/astrocats/catalog/utils/dates.py#L13-L24
string to date,python,GoogleAnalyticsBase.format_grouped_date,https://github.com/geex-arts/django-jet/blob/64d5379f8a2278408694ce7913bf25f26035b855/jet/dashboard/dashboard_modules/google_analytics.py#L267-L279
string to date,python,WeChatDataCube._to_date_str,https://github.com/jxtech/wechatpy/blob/4df0da795618c0895a10f1c2cde9e9d5c0a93aaa/wechatpy/client/api/datacube.py#L15-L21
string to date,python,get_period,https://github.com/MisterY/gnucash-portfolio/blob/bfaad8345a5479d1cd111acee1939e25c2a638c2/gnucash_portfolio/lib/datetimeutils.py#L60-L68
string to date,python,I18nFormatter.format_date,https://github.com/BernardFW/bernard/blob/9c55703e5ffe5717c9fa39793df59dbfa5b4c5ab/src/bernard/i18n/_formatter.py#L80-L85
string to date,python,format_date,https://github.com/mozilla/stmoab/blob/f490e02df9163af4d4da08052c22a1db48e74ab2/stmoab/utils.py#L62-L65
string to date,python,I18nFormatter.format_datetime,https://github.com/BernardFW/bernard/blob/9c55703e5ffe5717c9fa39793df59dbfa5b4c5ab/src/bernard/i18n/_formatter.py#L87-L92
string to date,python,date_str,https://github.com/MalongTech/productai-python-sdk/blob/2227783dbef4ce8e94613c08e67d65d6eecee21c/productai/__init__.py#L819-L827
string to date,python,FastDate.yesterday,https://github.com/mickbad/mblibs/blob/c1f423ef107c94e2ab6bd253e9148f6056e0ef75/mblibs/fast.py#L884-L892
string to date,python,to_date_string,https://github.com/CxAalto/gtfspy/blob/bddba4b74faae6c1b91202f19184811e326547e5/gtfspy/util.py#L192-L196
string to date,python,string_to_datetime,https://github.com/mozilla/socorrolib/blob/4ec08c6a4ee2c8a69150268afdd324f5f22b90c8/socorrolib/lib/datetimeutil.py#L46-L91
string to date,python,to_date,https://github.com/ricequant/rqalpha/blob/ac40a62d4e7eca9494b4d0a14f46facf5616820c/rqalpha/api/api_base.py#L913-L923
string to date,python,AbstractDate.clean,https://github.com/disqus/gargoyle/blob/47a79e34b093d56e11c344296d6b78854ed35f12/gargoyle/conditions.py#L152-L158
string to date,python,stringToString,https://github.com/santosjorge/cufflinks/blob/ca1cbf93998dc793d0b1f8ac30fe1f2bd105f63a/cufflinks/date_tools.py#L58-L59
string to date,python,Parser.format_date,https://github.com/coumbole/mailscanner/blob/ead19ac8c7dee27e507c1593032863232c13f636/mailscanner/parser.py#L182-L204
string to date,python,_truncate_wildcard_from_date,https://github.com/inspirehep/inspire-query-parser/blob/9dde20d7caef89a48bb419b866f4535c88cfc00d/inspire_query_parser/utils/visitor_utils.py#L226-L251
string to date,python,FormatSOAPDateTime,https://github.com/googleads/googleads-python-lib/blob/aa3b1b474b0f9789ca55ca46f4b2b57aeae38874/examples/ad_manager/v201811/forecast_service/get_availability_forecast.py#L206-L218
string to date,python,AbstractDate.clean,https://github.com/switchboardpy/switchboard/blob/074b4838dbe140cb8f89d3c25ae25e70a29f9553/switchboard/conditions.py#L217-L225
string to date,python,QA_util_date_str2int,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate.py#L60-L71
string to date,python,date_to_um_date,https://github.com/payu-org/payu/blob/1442a9a226012eff248b8097cc1eaabc3e224867/payu/models/um.py#L212-L219
string to date,python,BaseCmsView.format_date,https://github.com/universalcore/unicore-cms/blob/f68385fe742eb7efcce0d8f04f42f26ccf05d624/cms/views/base.py#L46-L56
string to date,python,int_to_date,https://github.com/payu-org/payu/blob/1442a9a226012eff248b8097cc1eaabc3e224867/payu/calendar.py#L7-L16
string to date,python,maybe_convert_to_index_date_type,https://github.com/spencerahill/aospy/blob/2f6e775b9b9956c54af117fdcdce2c87196afb6c/aospy/utils/times.py#L568-L614
string to date,python,TimesheetParser.date_line_to_text,https://github.com/liip/taxi/blob/269423c1f1ab571bd01a522819afe3e325bfbff6/taxi/timesheet/parser.py#L128-L138
string to date,python,Date.strptime,https://github.com/iLampard/x-utils/blob/291d92832ee0e0c89bc22e10ecf2f44445e0d300/xutils/date_utils/date.py#L220-L222
string to date,python,to_date,https://github.com/andreasjansson/head-in-the-clouds/blob/32c1d00d01036834dc94368e7f38b0afd3f7a82f/headintheclouds/dependencies/PyDbLite/SQLite.py#L107-L114
string to date,python,TimeContext.to_json,https://github.com/sorgerlab/indra/blob/79a70415832c5702d7a820c7c9ccc8e25010124b/indra/statements/context.py#L223-L234
string to date,python,RegistryMessage.date,https://github.com/AntagonistHQ/openprovider.py/blob/5871c3d5b3661e23667f147f49f20389c817a0a4/openprovider/models.py#L170-L181
string to date,python,NaturalTimeMixin.strip_leading_zeros,https://github.com/skoczen/will/blob/778a6a78571e3ae4656b307f9e5d4d184b25627d/will/mixins/naturaltime.py#L11-L15
string to date,python,routes,https://github.com/mrshu/python-imhdsk-api/blob/34f84d36c6686af4b954c94edd22220a9bd32468/imhdsk/__init__.py#L51-L124
string to date,python,inc_date,https://github.com/sharibarboza/py_zap/blob/ce90853efcad66d3e28b8f1ac910f275349d016c/py_zap/utils.py#L107-L111
string to date,python,format_dateformat,https://github.com/stestagg/dateformat/blob/4743f5dabf1eaf66524247328c76cfd3a05d0daf/benchmark/benchmark_formatting.py#L29-L32
string to date,python,CsvParser.parse_line,https://github.com/MisterY/price-database/blob/b4fd366b7763891c690fe3000b8840e656da023e/pricedb/csv.py#L50-L75
string to date,python,CachedResource.getDate,https://github.com/hendrix/hendrix/blob/175af011a7e5822b772bfec0e11a46466bb8688d/hendrix/contrib/cache/__init__.py#L75-L80
string to date,python,CustomDate.serialize,https://github.com/eamigo86/graphene-django-extras/blob/b27fd6b5128f6b6a500a8b7a497d76be72d6a232/graphene_django_extras/base_types.py#L166-L175
string to date,python,QA_util_datetime_to_strdate,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate.py#L102-L108
string to date,python,FutureService.FormatProblem,https://github.com/google/transitfeed/blob/eb2991a3747ba541b2cb66502b305b6304a1f85f/transitfeed/problems.py#L700-L707
string to date,python,Provider.credit_card_expire,https://github.com/joke2k/faker/blob/965824b61132e52d92d1a6ce470396dbbe01c96c/faker/providers/credit_card/__init__.py#L74-L76
string to date,python,date_format,https://github.com/zrnsm/pyculiarity/blob/a06f5977cbf60a8805fd364f834aa09be108f2f3/pyculiarity/date_utils.py#L12-L13
string to date,python,QA_util_date_int2str,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate.py#L74-L84
string to date,python,PythonDateParser.parse,https://github.com/openknowledge-archive/flexidate/blob/d4fb7d6c7786725bd892fbccd8c3837ac45bcb67/flexidate/__init__.py#L208-L209
string to date,python,Type2Helper._date2int,https://github.com/SetBased/py-etlt/blob/1c5b8ea60293c14f54d7845a9fe5c595021f66f2/etlt/helper/Type2Helper.py#L89-L110
string to date,python,_format_datetime,https://github.com/kaka19ace/kkconst/blob/67a969a969edef4ea8b2752eae44223e878103c6/kkconst/const.py#L32-L44
string to date,python,QA_util_date_stamp,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate.py#L127-L135
string to date,python,ICousesExactor.get_date_str,https://github.com/soimort/you-get/blob/b746ac01c9f39de94cac2d56f665285b0523b974/src/you_get/extractors/icourses.py#L260-L267
string to date,python,get_date,https://github.com/Ex-Mente/auxi.0/blob/2dcdae74154f136f8ca58289fe5b20772f215046/auxi/core/helpers.py#L23-L34
string to date,python,datetime_field_data,https://github.com/kmmbvnr/django-any/blob/6f64ebd05476e2149e2e71deeefbb10f8edfc412/django_any/forms.py#L168-L179
string to date,python,format_date,https://github.com/ofek/pypinfo/blob/48d56e690d7667ae5854752c3a2dc07e321d5637/pypinfo/core.py#L65-L70
string to date,python,date_for_str,https://github.com/azraq27/neural/blob/fe91bfeecbf73ad99708cf5dca66cb61fcd529f5/neural/dicom.py#L419-L430
string to date,python,HDate.hdate,https://github.com/royi1000/py-libhdate/blob/12af759fb69f1d6403abed3762beaf5ace16a34b/hdate/date.py#L98-L114
string to date,python,AbstractDate.display,https://github.com/disqus/gargoyle/blob/47a79e34b093d56e11c344296d6b78854ed35f12/gargoyle/conditions.py#L148-L150
string to date,python,BaseMissionObject.mission_start_date_as_string,https://github.com/etcher-be/elib_miz/blob/f28db58fadb2cd9341e0ae4d65101c0cc7d8f3d7/elib_miz/mission.py#L370-L374
string to date,python,FastDate.weekend_yesterday,https://github.com/mickbad/mblibs/blob/c1f423ef107c94e2ab6bd253e9148f6056e0ef75/mblibs/fast.py#L908-L918
